timestamp,container_status,cpu_percent,memory_usage,memory_percent,net_io,block_io,pids,api_http_code,api_latency_ms,stream_count,ready_count,drone01_ready,park01_ready
"2026-07-15T13:59:25+08:00","running","57.82%","24.79MiB / 7.709GiB","0.31%","3.77GB / 1.15GB","0B / 8.19kB","9","200","42.89","2","2","true","true"
"2026-07-15T14:00:01+08:00","running","52.86%","25MiB / 7.709GiB","0.32%","3.83GB / 1.15GB","0B / 8.19kB","9","200","21.11","2","2","true","true"
"2026-07-15T14:00:35+08:00","running","54.91%","25.31MiB / 7.709GiB","0.32%","3.9GB / 1.15GB","0B / 8.19kB","9","200","21.33","2","2","true","true"
"2026-07-15T14:01:10+08:00","running","52.05%","25.35MiB / 7.709GiB","0.32%","3.98GB / 1.15GB","0B / 8.19kB","9","200","19.9","2","2","true","true"
"2026-07-15T14:01:43+08:00","running","59.31%","24.8MiB / 7.709GiB","0.31%","4.05GB / 1.15GB","0B / 8.19kB","9","200","15.43","2","2","true","true"
"2026-07-15T14:02:17+08:00","running","55.27%","24.01MiB / 7.709GiB","0.30%","4.12GB / 1.15GB","0B / 8.19kB","9","200","32.45","2","2","true","true"
"2026-07-15T14:02:52+08:00","running","48.90%","24.8MiB / 7.709GiB","0.31%","4.19GB / 1.15GB","0B / 8.19kB","9","200","22.68","2","2","true","true"
"2026-07-15T14:03:28+08:00","running","62.46%","25.19MiB / 7.709GiB","0.32%","4.26GB / 1.15GB","0B / 8.19kB","9","200","21.64","2","2","true","true"
"2026-07-15T14:04:01+08:00","running","53.77%","24.61MiB / 7.709GiB","0.31%","4.32GB / 1.15GB","0B / 8.19kB","9","200","26.39","2","2","true","true"
"2026-07-15T14:04:36+08:00","running","57.94%","24.96MiB / 7.709GiB","0.32%","4.39GB / 1.15GB","0B / 8.19kB","9","200","16.25","2","2","true","true"
"2026-07-15T14:05:09+08:00","running","49.42%","25.2MiB / 7.709GiB","0.32%","4.46GB / 1.15GB","0B / 8.19kB","9","200","16.06","2","2","true","true"
"2026-07-15T14:05:43+08:00","running","55.83%","24.82MiB / 7.709GiB","0.31%","4.53GB / 1.15GB","0B / 8.19kB","9","200","18.09","2","2","true","true"
"2026-07-15T14:06:18+08:00","running","43.26%","24.27MiB / 7.709GiB","0.31%","4.6GB / 1.15GB","0B / 8.19kB","9","200","14.57","2","2","true","true"
"2026-07-15T14:06:52+08:00","running","52.46%","24.62MiB / 7.709GiB","0.31%","4.67GB / 1.15GB","0B / 8.19kB","9","200","20.77","2","2","true","true"
"2026-07-15T14:07:26+08:00","running","47.42%","24.72MiB / 7.709GiB","0.31%","4.75GB / 1.15GB","0B / 8.19kB","9","200","33.56","2","2","true","true"
"2026-07-15T14:08:01+08:00","running","61.54%","25.19MiB / 7.709GiB","0.32%","4.82GB / 1.15GB","0B / 8.19kB","9","200","51.22","2","2","true","true"
"2026-07-15T14:08:35+08:00","running","56.59%","24.54MiB / 7.709GiB","0.31%","4.88GB / 1.15GB","0B / 8.19kB","9","200","45.44","2","2","true","true"
"2026-07-15T14:09:10+08:00","running","60.17%","25.24MiB / 7.709GiB","0.32%","4.95GB / 1.15GB","0B / 8.19kB","9","200","48.57","2","2","true","true"
"2026-07-15T14:09:43+08:00","running","53.10%","25.58MiB / 7.709GiB","0.32%","5.02GB / 1.15GB","0B / 8.19kB","9","200","34.88","2","2","true","true"
"2026-07-15T14:10:18+08:00","running","58.15%","24.16MiB / 7.709GiB","0.31%","5.09GB / 1.16GB","0B / 8.19kB","9","200","43.74","2","2","true","true"
"2026-07-15T14:10:52+08:00","running","52.34%","25.29MiB / 7.709GiB","0.32%","5.16GB / 1.16GB","0B / 8.19kB","9","200","42.77","2","2","true","true"
"2026-07-15T14:11:27+08:00","running","52.08%","24.97MiB / 7.709GiB","0.32%","5.23GB / 1.16GB","0B / 8.19kB","9","200","9.25","2","2","true","true"
"2026-07-15T14:12:00+08:00","running","56.77%","25.05MiB / 7.709GiB","0.32%","5.3GB / 1.16GB","0B / 8.19kB","9","200","18.43","2","2","true","true"
"2026-07-15T14:12:35+08:00","running","46.50%","25.02MiB / 7.709GiB","0.32%","5.37GB / 1.16GB","0B / 8.19kB","9","200","16.21","2","2","true","true"
"2026-07-15T14:13:09+08:00","running","58.73%","24.49MiB / 7.709GiB","0.31%","5.44GB / 1.16GB","0B / 8.19kB","9","200","26.81","2","2","true","true"
"2026-07-15T14:13:44+08:00","running","51.12%","25.11MiB / 7.709GiB","0.32%","5.51GB / 1.16GB","0B / 8.19kB","9","200","27.28","2","2","true","true"
"2026-07-15T14:14:18+08:00","running","46.33%","25.56MiB / 7.709GiB","0.32%","5.58GB / 1.16GB","0B / 8.19kB","9","200","41.46","2","2","true","true"
"2026-07-15T14:14:53+08:00","running","56.86%","25.2MiB / 7.709GiB","0.32%","5.66GB / 1.16GB","0B / 8.19kB","9","200","14.28","2","2","true","true"
"2026-07-15T14:15:27+08:00","running","55.52%","24.82MiB / 7.709GiB","0.31%","5.73GB / 1.16GB","0B / 8.19kB","9","200","17.52","2","2","true","true"
"2026-07-15T14:16:02+08:00","running","53.69%","25.28MiB / 7.709GiB","0.32%","5.81GB / 1.16GB","0B / 8.19kB","9","200","10.22","2","2","true","true"
"2026-07-15T14:16:35+08:00","running","59.09%","26.63MiB / 7.709GiB","0.34%","5.88GB / 1.16GB","0B / 8.19kB","9","200","19.49","2","2","true","true"
"2026-07-15T14:17:09+08:00","running","61.30%","24.51MiB / 7.709GiB","0.31%","5.96GB / 1.16GB","0B / 8.19kB","9","200","22.98","2","2","true","true"
"2026-07-15T14:17:44+08:00","running","48.44%","24.95MiB / 7.709GiB","0.32%","6.03GB / 1.16GB","0B / 8.19kB","9","200","19.68","2","2","true","true"
"2026-07-15T14:18:18+08:00","running","50.51%","25.17MiB / 7.709GiB","0.32%","6.1GB / 1.16GB","0B / 8.19kB","9","200","32.93","2","2","true","true"
